,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,2021-09-15 17:00:00,56740712.78616579,56420479.86932434,57251194.495705105,56740712.78616579,56740712.78616579,90996.27678513175,90996.27678513175,90996.27678513175,90996.27678513175,90996.27678513175,90996.27678513175,0.0,0.0,0.0,56831709.062950924
37,2021-09-15 18:00:00,56773474.39968905,56450519.65490786,57280758.98149274,56773474.39968905,56773474.39968905,75135.74193738251,75135.74193738251,75135.74193738251,75135.74193738251,75135.74193738251,75135.74193738251,0.0,0.0,0.0,56848610.14162643
38,2021-09-15 19:00:00,56806236.01321232,56360137.21436029,57188941.95515626,56806236.01321232,56806236.01321232,-19834.30189626726,-19834.30189626726,-19834.30189626726,-19834.30189626726,-19834.30189626726,-19834.30189626726,0.0,0.0,0.0,56786401.71131606
39,2021-09-15 20:00:00,56838997.62706303,56316209.13224162,57126534.009450875,56838997.62706303,56838997.62706303,-113552.52225167882,-113552.52225167882,-113552.52225167882,-113552.52225167882,-113552.52225167882,-113552.52225167882,0.0,0.0,0.0,56725445.10481135
40,2021-09-15 21:00:00,56871759.24091374,56340861.39601104,57142944.225464694,56871759.24091374,56871759.24091374,-126880.81421808201,-126880.81421808201,-126880.81421808201,-126880.81421808201,-126880.81421808201,-126880.81421808201,0.0,0.0,0.0,56744878.42669566
41,2021-09-15 22:00:00,56904520.85476445,56476292.45740022,57245477.580163114,56904520.85476445,56904520.85476445,-56143.63325007772,-56143.63325007772,-56143.63325007772,-56143.63325007772,-56143.63325007772,-56143.63325007772,0.0,0.0,0.0,56848377.22151437
42,2021-09-15 23:00:00,56937282.46861515,56556512.855584316,57397173.35463689,56937282.46861515,56937282.46861515,27139.269526635708,27139.269526635708,27139.269526635708,27139.269526635708,27139.269526635708,27139.269526635708,0.0,0.0,0.0,56964421.73814179
43,2021-09-16 00:00:00,56970044.08246586,56607152.19258616,57438775.15955065,56970044.08246586,56970044.08246586,49013.93815591931,49013.93815591931,49013.93815591931,49013.93815591931,49013.93815591931,49013.93815591931,0.0,0.0,0.0,57019058.02062178
44,2021-09-16 01:00:00,57002805.69631657,56609719.220234804,57414305.68668154,57002805.69631657,57002805.69631657,4880.607703783503,4880.607703783503,4880.607703783503,4880.607703783503,4880.607703783503,4880.607703783503,0.0,0.0,0.0,57007686.30402035
45,2021-09-16 02:00:00,57035567.310167275,56618970.970735535,57387881.74276622,57035567.310167275,57035567.310167275,-40752.71223250928,-40752.71223250928,-40752.71223250928,-40752.71223250928,-40752.71223250928,-40752.71223250928,0.0,0.0,0.0,56994814.59793477
46,2021-09-16 03:00:00,57040013.06019694,56642315.73102444,57438713.62220654,57040013.06019694,57040013.06019694,-24450.493717566696,-24450.493717566696,-24450.493717566696,-24450.493717566696,-24450.493717566696,-24450.493717566696,0.0,0.0,0.0,57015562.56647938
47,2021-09-16 04:00:00,57044458.810226604,56697348.78835593,57474175.19760919,57044458.810226604,57044458.810226604,48347.45078509728,48347.45078509728,48347.45078509728,48347.45078509728,48347.45078509728,48347.45078509728,0.0,0.0,0.0,57092806.261011705
48,2021-09-16 05:00:00,57048904.56025627,56761806.74747515,57558043.8189955,57048904.56025627,57048904.56025627,107148.650202375,107148.650202375,107148.650202375,107148.650202375,107148.650202375,107148.650202375,0.0,0.0,0.0,57156053.21045865
49,2021-09-16 06:00:00,57053350.31028594,56730189.78094472,57555660.11608397,57053350.31028594,57053350.31028594,88209.89015335831,88209.89015335831,88209.89015335831,88209.89015335831,88209.89015335831,88209.89015335831,0.0,0.0,0.0,57141560.2004393
50,2021-09-16 07:00:00,57057796.06031561,56657313.26807827,57466466.94870306,57057796.06031561,57057796.06031561,1493.0352798336037,1493.0352798336037,1493.0352798336037,1493.0352798336037,1493.0352798336037,1493.0352798336037,0.0,0.0,0.0,57059289.09559544
51,2021-09-16 08:00:00,57062241.81034527,56619181.046477444,57400921.67007849,57062241.81034527,57062241.81034527,-75767.17095691376,-75767.17095691376,-75767.17095691376,-75767.17095691376,-75767.17095691376,-75767.17095691376,0.0,0.0,0.0,56986474.63938835
52,2021-09-16 09:00:00,57066686.996514894,56580109.40044708,57378977.344374664,57066686.996514894,57066686.996514894,-73776.02857630384,-73776.02857630384,-73776.02857630384,-73776.02857630384,-73776.02857630384,-73776.02857630384,0.0,0.0,0.0,56992910.96793859
53,2021-09-16 10:00:00,57071132.18268451,56664239.36989358,57471988.22375991,57071132.18268451,57071132.18268451,1034.7534580445972,1034.7534580445972,1034.7534580445972,1034.7534580445972,1034.7534580445972,1034.7534580445972,0.0,0.0,0.0,57072166.93614256
54,2021-09-16 11:00:00,57075577.368854135,56719035.716552965,57511499.936733544,57075577.368854135,57075577.368854135,72272.2489848903,72272.2489848903,72272.2489848903,72272.2489848903,72272.2489848903,72272.2489848903,0.0,0.0,0.0,57147849.61783902
55,2021-09-16 12:00:00,57080022.55502376,56743931.36811902,57561750.58073062,57080022.55502376,57080022.55502376,69367.52445551148,69367.52445551148,69367.52445551148,69367.52445551148,69367.52445551148,69367.52445551148,0.0,0.0,0.0,57149390.07947927
56,2021-09-16 13:00:00,57084467.74119338,56622927.326231375,57483298.04014413,57084467.74119338,57084467.74119338,-2368.6919028362045,-2368.6919028362045,-2368.6919028362045,-2368.6919028362045,-2368.6919028362045,-2368.6919028362045,0.0,0.0,0.0,57082099.04929054
57,2021-09-16 14:00:00,57088912.927363,56632430.192326605,57415960.75874995,57088912.927363,57088912.927363,-67484.04005781382,-67484.04005781382,-67484.04005781382,-67484.04005781382,-67484.04005781382,-67484.04005781382,0.0,0.0,0.0,57021428.887305185
58,2021-09-16 15:00:00,57093358.11623913,56620119.1970979,57440360.55880508,57093358.11623913,57093358.11623913,-56619.75819144036,-56619.75819144036,-56619.75819144036,-56619.75819144036,-56619.75819144036,-56619.75819144036,0.0,0.0,0.0,57036738.35804769
59,2021-09-16 16:00:00,57097803.30511526,56725408.28550761,57516660.02374624,57097803.30511526,57097803.30511526,22590.77982049346,22590.77982049346,22590.77982049346,22590.77982049346,22590.77982049346,22590.77982049346,0.0,0.0,0.0,57120394.084935755
60,2021-09-16 17:00:00,57102248.4939914,56792322.38768075,57596271.39553,57102248.4939914,57102248.4939914,90996.27678581653,90996.27678581653,90996.27678581653,90996.27678581653,90996.27678581653,90996.27678581653,0.0,0.0,0.0,57193244.77077721
61,2021-09-16 18:00:00,57106693.68286753,56761661.06552724,57587412.4088155,57106693.68286753,57106693.68286753,75135.74193997897,75135.74193997897,75135.74193997897,75135.74193997897,75135.74193997897,75135.74193997897,0.0,0.0,0.0,57181829.424807504
62,2021-09-16 19:00:00,57111138.871743664,56706661.74380369,57490456.97890652,57111138.871743664,57111138.871743664,-19834.301891926843,-19834.301891926843,-19834.301891926843,-19834.301891926843,-19834.301891926843,-19834.301891926843,0.0,0.0,0.0,57091304.569851734
63,2021-09-16 20:00:00,57115584.060619794,56608157.151328355,57420663.99023118,57115584.060619794,57115584.060619794,-113552.52225218106,-113552.52225218106,-113552.52225218106,-113552.52225218106,-113552.52225218106,-113552.52225218106,0.0,0.0,0.0,57002031.538367614
64,2021-09-16 21:00:00,57120029.24949593,56560063.571008936,57419233.1208854,57120029.24949593,57120029.24949593,-126880.81421708489,-126880.81421708489,-126880.81421708489,-126880.81421708489,-126880.81421708489,-126880.81421708489,0.0,0.0,0.0,56993148.43527885
65,2021-09-16 22:00:00,57125795.70751999,56657534.22766057,57464652.70705795,57125795.70751999,57125795.70751999,-56143.63325368901,-56143.63325368901,-56143.63325368901,-56143.63325368901,-56143.63325368901,-56143.63325368901,0.0,0.0,0.0,57069652.07426631
66,2021-09-16 23:00:00,57131562.165544055,56765418.915598325,57585736.02490609,57131562.165544055,57131562.165544055,27139.26952773846,27139.26952773846,27139.26952773846,27139.26952773846,27139.26952773846,27139.26952773846,0.0,0.0,0.0,57158701.435071796
67,2021-09-17 00:00:00,57137328.623568125,56787449.92048417,57571826.94688903,57137328.623568125,57137328.623568125,49013.93815580149,49013.93815580149,49013.93815580149,49013.93815580149,49013.93815580149,49013.93815580149,0.0,0.0,0.0,57186342.561723925
68,2021-09-17 01:00:00,57143095.081592195,56738030.111510456,57548071.10680707,57143095.081592195,57143095.081592195,4880.607706617603,4880.607706617603,4880.607706617603,4880.607706617603,4880.607706617603,4880.607706617603,0.0,0.0,0.0,57147975.689298816
69,2021-09-17 02:00:00,57148861.539616264,56679745.0551641,57498319.23506041,57148861.539616264,57148861.539616264,-40752.712232912476,-40752.712232912476,-40752.712232912476,-40752.712232912476,-40752.712232912476,-40752.712232912476,0.0,0.0,0.0,57108108.827383354
70,2021-09-17 03:00:00,57154627.997640334,56740610.562975995,57535395.2830191,57154627.997640334,57154627.997640334,-24450.493716383236,-24450.493716383236,-24450.493716383236,-24450.493716383236,-24450.493716383236,-24450.493716383236,0.0,0.0,0.0,57130177.50392395
71,2021-09-17 04:00:00,57171670.698686324,56805086.278507374,57624897.38422328,57171670.698686324,57171670.698686324,48347.450786925394,48347.450786925394,48347.450786925394,48347.450786925394,48347.450786925394,48347.450786925394,0.0,0.0,0.0,57220018.14947325
72,2021-09-17 05:00:00,57188713.39973231,56906235.84699634,57718543.434150115,57188713.39973231,57188713.39973231,107148.65020266146,107148.65020266146,107148.65020266146,107148.65020266146,107148.65020266146,107148.65020266146,0.0,0.0,0.0,57295862.04993497
73,2021-09-17 06:00:00,57205756.10077829,56884508.18912091,57695535.88961154,57205756.10077829,57205756.10077829,88209.89015232323,88209.89015232323,88209.89015232323,88209.89015232323,88209.89015232323,88209.89015232323,0.0,0.0,0.0,57293965.99093061
74,2021-09-17 07:00:00,57222798.80182428,56828796.938825175,57618389.04673809,57222798.80182428,57222798.80182428,1493.035278343338,1493.035278343338,1493.035278343338,1493.035278343338,1493.035278343338,1493.035278343338,0.0,0.0,0.0,57224291.83710262
75,2021-09-17 08:00:00,57239841.50287027,56752416.26230162,57561367.64726076,57239841.50287027,57239841.50287027,-75767.17095815572,-75767.17095815572,-75767.17095815572,-75767.17095815572,-75767.17095815572,-75767.17095815572,0.0,0.0,0.0,57164074.331912115
76,2021-09-17 09:00:00,57256884.20391625,56794729.151746586,57579753.52962381,57256884.20391625,57256884.20391625,-73776.02857593873,-73776.02857593873,-73776.02857593873,-73776.02857593873,-73776.02857593873,-73776.02857593873,0.0,0.0,0.0,57183108.17534031
77,2021-09-17 10:00:00,57274044.41581708,56911758.33386796,57690787.561259486,57274044.41581708,57274044.41581708,1034.7534594350009,1034.7534594350009,1034.7534594350009,1034.7534594350009,1034.7534594350009,1034.7534594350009,0.0,0.0,0.0,57275079.16927652
78,2021-09-17 11:00:00,57291204.62771791,56957717.1681429,57749075.900026366,57291204.62771791,57291204.62771791,72272.24898588471,72272.24898588471,72272.24898588471,72272.24898588471,72272.24898588471,72272.24898588471,0.0,0.0,0.0,57363476.8767038
79,2021-09-17 12:00:00,57308364.839618735,56949875.52321947,57745182.99920099,57308364.839618735,57308364.839618735,69367.52445458787,69367.52445458787,69367.52445458787,69367.52445458787,69367.52445458787,69367.52445458787,0.0,0.0,0.0,57377732.36407332
80,2021-09-17 13:00:00,57325525.051519565,56895536.34841484,57714161.12452828,57325525.051519565,57325525.051519565,-2368.6919043449507,-2368.6919043449507,-2368.6919043449507,-2368.6919043449507,-2368.6919043449507,-2368.6919043449507,0.0,0.0,0.0,57323156.35961522
81,2021-09-17 14:00:00,57342685.263420396,56881316.980296835,57653958.79402246,57342685.263420396,57342685.263420396,-67484.04005838677,-67484.04005838677,-67484.04005838677,-67484.04005838677,-67484.04005838677,-67484.04005838677,0.0,0.0,0.0,57275201.223362006
82,2021-09-17 15:00:00,57359845.47532122,56880259.142429344,57676147.34810855,57359845.47532122,57359845.47532122,-56619.75819044624,-56619.75819044624,-56619.75819044624,-56619.75819044624,-56619.75819044624,-56619.75819044624,0.0,0.0,0.0,57303225.71713077
83,2021-09-17 16:00:00,57377005.68722205,56982206.69292987,57810854.102431215,57377005.68722205,57377005.68722205,22590.779821450986,22590.779821450986,22590.779821450986,22590.779821450986,22590.779821450986,22590.779821450986,0.0,0.0,0.0,57399596.4670435
84,2021-09-17 17:00:00,57394165.9753087,57087356.41731111,57914717.59780393,57394165.9753087,57394165.9753087,90996.27678450693,90996.27678450693,90996.27678450693,90996.27678450693,90996.27678450693,90996.27678450693,0.0,0.0,0.0,57485162.25209321
85,2021-09-17 18:00:00,57411326.26339535,57099340.34437754,57915756.08619267,57411326.26339535,57411326.26339535,75135.74193886374,75135.74193886374,75135.74193886374,75135.74193886374,75135.74193886374,75135.74193886374,0.0,0.0,0.0,57486462.00533421
86,2021-09-17 19:00:00,57428486.551481985,56994616.943467334,57780652.98565199,57428486.551481985,57428486.551481985,-19834.301893853688,-19834.301893853688,-19834.301893853688,-19834.301893853688,-19834.301893853688,-19834.301893853688,0.0,0.0,0.0,57408652.24958813
87,2021-09-17 20:00:00,57445646.83956863,56910560.5952919,57725994.82696002,57445646.83956863,57445646.83956863,-113552.52225044087,-113552.52225044087,-113552.52225044087,-113552.52225044087,-113552.52225044087,-113552.52225044087,0.0,0.0,0.0,57332094.317318186
88,2021-09-17 21:00:00,57462807.127655275,56931039.945697166,57751952.439831756,57462807.127655275,57462807.127655275,-126880.81421903489,-126880.81421903489,-126880.81421903489,-126880.81421903489,-126880.81421903489,-126880.81421903489,0.0,0.0,0.0,57335926.31343624
89,2021-09-17 22:00:00,57479967.41574192,57021213.28688326,57854335.498570286,57479967.41574192,57479967.41574192,-56143.63325219523,-56143.63325219523,-56143.63325219523,-56143.63325219523,-56143.63325219523,-56143.63325219523,0.0,0.0,0.0,57423823.782489724
90,2021-09-17 23:00:00,57501732.16388618,57114092.73138079,57921630.20308298,57501732.16388618,57501732.16388618,27139.269525363765,27139.269525363765,27139.269525363765,27139.269525363765,27139.269525363765,27139.269525363765,0.0,0.0,0.0,57528871.433411546
91,2021-09-18 00:00:00,57523496.91203044,57160301.258383356,57972832.94310159,57523496.91203044,57523496.91203044,49013.938156492346,49013.938156492346,49013.938156492346,49013.938156492346,49013.938156492346,49013.938156492346,0.0,0.0,0.0,57572510.85018694
92,2021-09-18 01:00:00,57545261.66017471,57135739.60924553,57950588.8260209,57545261.66017471,57545261.66017471,4880.607705249837,4880.607705249837,4880.607705249837,4880.607705249837,4880.607705249837,4880.607705249837,0.0,0.0,0.0,57550142.26787996
93,2021-09-18 02:00:00,57567026.40831898,57149895.46555933,57924400.761893354,57567026.40831898,57567026.40831898,-40752.71223201444,-40752.71223201444,-40752.71223201444,-40752.71223201444,-40752.71223201444,-40752.71223201444,0.0,0.0,0.0,57526273.696086966
94,2021-09-18 03:00:00,57588791.156463236,57169886.480596036,57954628.04694549,57588791.156463236,57588791.156463236,-24450.49371886785,-24450.49371886785,-24450.49371886785,-24450.49371886785,-24450.49371886785,-24450.49371886785,0.0,0.0,0.0,57564340.662744366
95,2021-09-18 04:00:00,57610555.904607505,57253084.436446354,58054638.40248385,57610555.904607505,57610555.904607505,48347.45078310695,48347.45078310695,48347.45078310695,48347.45078310695,48347.45078310695,48347.45078310695,0.0,0.0,0.0,57658903.35539061
96,2021-09-18 05:00:00,57680826.680042036,57365951.053966545,58208357.68672303,57680826.680042036,57680826.680042036,107148.65020349095,107148.65020349095,107148.65020349095,107148.65020349095,107148.65020349095,107148.65020349095,0.0,0.0,0.0,57787975.330245525
97,2021-09-18 06:00:00,57751097.455476575,57425552.539131634,58246127.97123317,57751097.455476575,57751097.455476575,88209.89015474406,88209.89015474406,88209.89015474406,88209.89015474406,88209.89015474406,88209.89015474406,0.0,0.0,0.0,57839307.34563132
98,2021-09-18 07:00:00,57821368.23091111,57422841.199349776,58198712.449141644,57821368.23091111,57821368.23091111,1493.0352821538092,1493.0352821538092,1493.0352821538092,1493.0352821538092,1493.0352821538092,1493.0352821538092,0.0,0.0,0.0,57822861.26619327
99,2021-09-18 08:00:00,57891639.006345645,57431578.046476856,58218167.35615626,57891639.006345645,57891639.006345645,-75767.17095871047,-75767.17095871047,-75767.17095871047,-75767.17095871047,-75767.17095871047,-75767.17095871047,0.0,0.0,0.0,57815871.83538693
100,2021-09-18 09:00:00,57961909.78178018,57507082.53430809,58277976.42105411,57961909.78178018,57961909.78178018,-73776.02857503059,-73776.02857503059,-73776.02857503059,-73776.02857503059,-73776.02857503059,-73776.02857503059,0.0,0.0,0.0,57888133.75320515
101,2021-09-18 10:00:00,58032180.557214715,57632320.25719797,58443645.60322188,58032180.557214715,58032180.557214715,1034.7534560547604,1034.7534560547604,1034.7534560547604,1034.7534560547604,1034.7534560547604,1034.7534560547604,0.0,0.0,0.0,58033215.31067077
102,2021-09-18 11:00:00,58102451.332649246,57798751.2861721,58562701.904277585,58102451.332649246,58102451.332649246,72272.2489864503,72272.2489864503,72272.2489864503,72272.2489864503,72272.2489864503,72272.2489864503,0.0,0.0,0.0,58174723.5816357
103,2021-09-18 12:00:00,58172722.107751705,57835443.664640225,58620960.319208115,58172722.107751705,58172722.107751705,69367.52445435144,69367.52445435144,69367.52445435144,69367.52445435144,69367.52445435144,69367.52445435144,0.0,0.0,0.0,58242089.63220605
104,2021-09-18 13:00:00,58242992.88285416,57857542.75599945,58666009.1674767,58242992.88285416,58242992.88285416,-2368.691905310657,-2368.691905310657,-2368.691905310657,-2368.691905310657,-2368.691905310657,-2368.691905310657,0.0,0.0,0.0,58240624.19094885
105,2021-09-18 14:00:00,58313263.65795663,57859429.881809235,58656690.08480478,58313263.65795663,58313263.65795663,-67484.04005887895,-67484.04005887895,-67484.04005887895,-67484.04005887895,-67484.04005887895,-67484.04005887895,0.0,0.0,0.0,58245779.61789775
106,2021-09-18 15:00:00,58383534.43305909,57924291.987965755,58740208.04471053,58383534.43305909,58383534.43305909,-56619.75818988093,-56619.75818988093,-56619.75818988093,-56619.75818988093,-56619.75818988093,-56619.75818988093,0.0,0.0,0.0,58326914.67486921
107,2021-09-18 16:00:00,58453805.20816155,58103548.53978168,58913714.20186905,58453805.20816155,58453805.20816155,22590.779823095723,22590.779823095723,22590.779823095723,22590.779823095723,22590.779823095723,22590.779823095723,0.0,0.0,0.0,58476395.98798464
108,2021-09-18 17:00:00,58524075.983264014,58208452.69737432,59002999.96712805,58524075.983264014,58524075.983264014,90996.27678519172,90996.27678519172,90996.27678519172,90996.27678519172,90996.27678519172,90996.27678519172,0.0,0.0,0.0,58615072.26004921
